scenario,query,cache_status,latency_ms,tokens,cost_usd,timestamp,query_length,response_length,thread_id,error
realistic_debugging,I'm getting 'cannot borrow as mutable' error when trying to modify a vector inside a loop in Rust. H...,MISS,2159.11,608,0.00042,2026-02-23T13:17:29.071482,117,2268,,
realistic_debugging,Getting 'cannot borrow as mutable' in Rust loop with vector modification,SEMANTIC_HIT,45.08,608,0.00042,2026-02-23T13:17:29.116675,72,2268,,
realistic_debugging,My Rust code panics with 'index out of bounds'. How do I safely access vector elements?,MISS,1493.36,604,0.000417,2026-02-23T13:17:30.610098,87,2152,,
realistic_debugging,Why does my async Rust function not run? I'm using tokio but nothing happens.,MISS,2030.39,474,0.000327,2026-02-23T13:17:32.640556,77,1794,,
realistic_debugging,How do I fix 'trait bound not satisfied' error when trying to use HashMap with custom struct?,MISS,3682.08,736,0.000508,2026-02-23T13:17:36.322704,93,2739,,
realistic_debugging,Rust compiler says 'lifetime may not live long enough' in my function. What does this mean?,MISS,2159.86,676,0.000466,2026-02-23T13:17:38.482634,91,2687,,
realistic_debugging,I get 'move occurs because value has type' error. How do I fix ownership issues in Rust?,MISS,2356.93,839,0.000579,2026-02-23T13:17:40.839636,88,3224,,
realistic_debugging,My Actix-web server returns 500 error but I don't see any logs. How to debug?,MISS,2150.6,795,0.000549,2026-02-23T13:17:42.990377,77,2949,,
realistic_debugging,Why is my Rust program so slow compared to Python? Am I doing something wrong?,MISS,2557.6,809,0.000558,2026-02-23T13:17:45.548032,78,3521,,
realistic_debugging,How do I properly handle errors in Rust without using unwrap everywhere?,MISS,1638.81,756,0.000522,2026-02-23T13:17:47.186873,72,2599,,
architecture,How do I implement a thread-safe producer-consumer queue in Rust using channels and tokio?,MISS,2156.05,777,0.000536,2026-02-23T13:17:49.342980,90,2961,,
architecture,What's the best way to implement producer-consumer pattern in Rust with async channels?,MISS,1733.76,737,0.000509,2026-02-23T13:17:51.076850,87,2975,,
